Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5336.596382430287
FDK58,OUT017,1657.2121739416225
NCJ42,OUT035,1653.7255617665664
FDZ34,OUT027,5466.627434450305
FDA52,OUT018,2772.897384759189
NCR29,OUT013,939.5988303146328
FDT48,OUT035,3340.8770993468206
DRJ51,OUT019,573.0329334165826
NCS54,OUT046,2955.869690157107
FDV01,OUT035,2503.839125385532
DRG51,OUT027,4261.155133097502
NCG42,OUT013,2059.944975014285
FDA51,OUT049,1960.3171516251516
FDV19,OUT010,382.5819713437984
NCT18,OUT045,3133.722857078956
NCS41,OUT045,3158.7606171978655
FDO03,OUT046,3881.6065720557654
FDL12,OUT010,163.89735877366957
FDY37,OUT010,354.6120981195538
FDI58,OUT049,1522.5380344533348
FDT28,OUT018,2416.747423172469
NCC42,OUT010,308.91524357555454
FDO01,OUT017,2046.1870083385302
FDJ02,OUT013,2498.528655501508
FDQ04,OUT018,604.2719698264068
DRL47,OUT013,2031.0099129212524
FDZ32,OUT035,1670.7585923051013
FDC35,OUT035,3662.258865586069
FDX14,OUT045,1140.0050374871723
FDZ35,OUT013,1661.8111386013843
FDL14,OUT013,2417.780457359137
FDO04,OUT049,843.2248076886078
DRK11,OUT017,2399.775809616857
FDB44,OUT018,3538.7334695222034
FDZ50,OUT049,3166.759736827994
FDI12,OUT027,2392.209344979196
FDU43,OUT017,3862.0057408120665
FDD58,OUT010,225.71477996744534
FDB27,OUT017,3101.7757100806457
FDB04,OUT018,1318.4064007458921
NCO17,OUT013,1972.6176047893111
FDL12,OUT017,852.3699231966323
DRJ13,OUT049,2570.5666297162898
FDD57,OUT045,1603.4184923401936
FDW19,OUT035,1723.4072248418584
DRD27,OUT018,1575.492809055038
FDH27,OUT027,3991.483311166939
NCW30,OUT027,5973.869186464341
FDR40,OUT018,1267.3948197944387
FDG05,OUT013,2502.131662605228
NCY41,OUT019,98.73167955020608
FDI38,OUT018,3430.7410234528243
FDR20,OUT046,637.7260720405989
FDE09,OUT017,1684.6047375921937
FDN50,OUT019,219.5460977396915
DRF27,OUT045,2422.8259226877176
DRF51,OUT013,617.7043921759575
NCO02,OUT019,165.54051323028693
FDB51,OUT027,1481.0788844186059
FDJ50,OUT013,877.5631973274549
FDN52,OUT013,1420.3606635786505
FDX14,OUT013,1406.385461861115
FDT27,OUT019,561.1458985723152
FDV10,OUT013,627.6154962034414
FDU33,OUT046,672.1892011579205
FDU58,OUT046,3167.1174964793313
NCP42,OUT027,5546.557429014014
FDL51,OUT027,5549.467253977625
DRH15,OUT027,1188.8209015209463
FDU16,OUT017,1336.2762336403919
FDW15,OUT017,2477.0918021740135
FDQ44,OUT045,2030.1402401817438
NCI06,OUT027,5071.859058964812
DRK23,OUT019,557.4917283182324
FDC28,OUT035,1679.794077022297
NCY17,OUT019,98.73167955020608
NCV05,OUT018,2426.6776039806446
FDM34,OUT019,309.0013935107261
DRD60,OUT027,5302.357183370985
FDT38,OUT046,1338.3072072765603
FDQ57,OUT018,2359.0253011626273
FDE59,OUT027,1180.4445941675401
NCM43,OUT046,2714.650304903426
DRI51,OUT049,2852.2315969762494
NCG30,OUT017,2016.8530113834486
NCK54,OUT035,1981.2908789738099
FDQ16,OUT019,263.8831786374228
FDI36,OUT013,3099.9368320062104
FDX16,OUT027,3953.131996176693
FDA34,OUT046,2946.123556764427
FDJ48,OUT018,3850.178556723439
FDU47,OUT035,2047.8690007024381
FDS39,OUT046,2143.8894035955173
FDD11,OUT046,4201.1289899547755
FDM16,OUT027,1553.6609488362287
FDU56,OUT018,3070.744623981902
FDQ32,OUT017,2026.6492291567247
DRK35,OUT013,627.6154962034414
FDA58,OUT049,3777.660311283371
DRG48,OUT019,355.1929572307979
FDT59,OUT010,580.1892246092632
FDQ31,OUT019,215.12888388971305
FDS51,OUT018,1068.267478498263
FDW32,OUT027,2266.590770383628
FDI15,OUT027,5883.364084787057
NCV30,OUT017,1005.1448089000683
DRG25,OUT049,3137.478011868414
FDT02,OUT013,615.8621473158496
FDO33,OUT027,3205.6552120287506
FDP38,OUT035,772.4846054183345
FDZ45,OUT035,3102.6818629597574
NCA54,OUT027,5104.935389714745
FDU33,OUT017,716.2075981689957
FDN58,OUT017,3906.2195786416746
FDI05,OUT045,1171.4704302302289
FDM57,OUT019,194.31638368927202
NCS42,OUT027,2553.751285005842
FDB57,OUT045,3587.671810053875
FDC03,OUT045,3097.3158228936663
FDZ58,OUT013,2022.198569304136
NCK29,OUT045,2005.3795844979963
NCR53,OUT045,3681.875263841565
FDE26,OUT027,3975.1247988349796
FDU52,OUT049,2407.366842824901
FDE41,OUT027,2234.483220667038
FDU38,OUT018,3113.621223277037
FDA52,OUT017,2792.7914939965694
FDW46,OUT046,1100.3548035998192
DRI59,OUT035,3780.6224974385586
FDT38,OUT035,1336.2762336403919
FDL33,OUT018,3093.632029643484
FDQ01,OUT027,5880.0639265079135
FDJ08,OUT046,3133.664119641289
FDQ47,OUT049,609.6105000423229
NCZ18,OUT013,3838.7067510079796
FDE29,OUT017,926.9481614576143
FDF10,OUT027,3958.3282062548597
FDC48,OUT049,1302.3972565859683
FDY58,OUT013,3855.416494132056
NCX30,OUT010,585.6682122250884
FDV11,OUT013,2924.196540261048
FDT46,OUT046,757.6244830338499
DRD01,OUT019,164.08359225731078
FDQ11,OUT013,4186.123490399421
NCM41,OUT017,1520.6867420465542
NCC55,OUT013,615.8621473158496
FDG45,OUT027,5519.215368889249
NCQ54,OUT049,2795.0949759713585
FDM34,OUT045,2028.5832731505063
FDD17,OUT019,566.8101907449468
FDN38,OUT027,5892.338565450062
FDB53,OUT018,2406.863281272979
NCL06,OUT035,4110.10235037039
NCV18,OUT019,194.31638368927202
FDX25,OUT013,3082.020290507202
FDB39,OUT046,851.0768446035115
FDC33,OUT049,3109.788122530343
NCO14,OUT018,648.4391743224728
FDA58,OUT027,5898.886397273696
NCQ02,OUT017,3085.522813709668
NCR53,OUT017,3763.5877319329747
FDN52,OUT046,1348.9302473569837
FDG26,OUT046,4186.370737340832
FDE23,OUT027,1188.8209015209463
DRI37,OUT013,976.4205341548418
DRH37,OUT018,2615.811079153488
FDO01,OUT035,2044.4420810944646
FDK45,OUT049,1980.7191577007966
FDP23,OUT049,3688.0938222696022
FDM33,OUT035,3634.4901372901154
FDD36,OUT017,2030.801449085356
FDL56,OUT017,1336.2762336403919
FDT27,OUT010,564.6864380041725
FDG52,OUT017,651.3075368210484
NCL42,OUT035,3868.010306180495
DRJ24,OUT046,3149.286394869513
FDV38,OUT046,824.7899035142912
FDT35,OUT045,2728.346372064864
FDY51,OUT045,3640.8166566339933
FDC37,OUT017,1662.4759888089488
NCP43,OUT013,3035.693201255479
FDO33,OUT045,1781.5547418435726
FDW04,OUT018,1922.752102740649
NCC31,OUT046,2441.2492441580225
FDK22,OUT049,3674.5196374337243
FDJ50,OUT017,847.399994570153
FDV13,OUT017,1420.1828376932212
DRL60,OUT017,2396.295709760936
FDW03,OUT017,1660.1816706952127
FDY27,OUT035,2935.739064032459
FDB39,OUT027,1386.146897900123
FDU59,OUT045,2507.442210513389
FDZ57,OUT049,2043.233529386732
FDO21,OUT049,3692.6111646629884
FDS43,OUT018,3126.9940844656717
FDU28,OUT010,510.6529933931663
FDC51,OUT010,286.4991723893793
FDW16,OUT010,211.72904339141246
FDP32,OUT010,293.06433074538563
FDB60,OUT019,486.1358284502603
NCQ30,OUT046,2028.9136527051576
FDD26,OUT049,3173.284819264858
FDI44,OUT045,1295.8804018245842
DRH23,OUT046,851.0768446035115
FDO44,OUT046,1685.6509054745447
FDG04,OUT046,3088.624903107703
FDM32,OUT027,2561.7655594199387
FDM09,OUT013,2760.0537387133945
FDZ47,OUT013,1609.7924367040148
FDM40,OUT027,3575.2724354214834
FDY48,OUT017,1635.5895022022419
NCM30,OUT045,622.9234110547586
FDX36,OUT010,561.4632784963662
DRF03,OUT017,611.2985412206535
FDN51,OUT049,4182.1556816699085
FDM57,OUT049,1315.551981822923
FDB35,OUT049,1534.4267909724085
FDY13,OUT027,2043.6731784054614
FDA37,OUT017,1998.996004385213
NCX53,OUT017,2141.1479980800264
FDD59,OUT018,1284.0800421793683
FDX10,OUT019,98.73167955020608
FDC03,OUT018,3077.37864352842
FDW43,OUT035,3721.33673306487
FDW10,OUT046,2798.952285097773
FDY14,OUT027,5864.72128692761
FDV43,OUT045,712.8401009884976
FDO40,OUT013,2492.2990792388096
FDP46,OUT027,2558.604435268356
NCE43,OUT019,378.91823492248295
FDD05,OUT035,2038.8444717951236
FDJ60,OUT010,409.05660236145945
DRE27,OUT018,1515.8272174746603
FDO11,OUT035,4210.087772991018
DRG11,OUT027,2632.849536860396
FDK33,OUT010,574.4871587663465
DRM23,OUT045,2709.146243826107
FDJ02,OUT027,4014.936690832661
NCZ05,OUT045,1660.577560253966
NCL30,OUT013,2029.7852477350505
FDZ19,OUT018,2838.360157134672
FDM45,OUT049,2008.1448755878419
FDO36,OUT046,2843.2757186360095
NCK31,OUT045,763.2465505244807
DRJ37,OUT045,2469.6657343674538
FDP24,OUT018,1908.5911195605772
FDF46,OUT013,1942.8842302029377
FDX46,OUT019,165.54051323028693
NCL18,OUT045,3006.3294827632444
FDJ26,OUT013,3616.9252640870227
FDJ07,OUT045,1980.772270166591
FDY15,OUT013,2483.4446094787536
DRG01,OUT045,1159.6385859246268
FDF58,OUT045,1084.7487880421104
FDZ14,OUT019,294.1663668409799
FDP31,OUT049,1068.9089389315109
FDH45,OUT013,632.675290349408
FDA09,OUT010,435.7908902421809
FDW31,OUT035,3111.5021020042204
FDA57,OUT046,625.627262162481
NCE55,OUT035,2874.6971222135917
FDC17,OUT019,545.8708192202128
FDC59,OUT013,1253.6715414202727
FDA22,OUT013,2650.1616431959765
FDK52,OUT035,3643.8551854447005
NCM26,OUT046,2513.2968554345457
NCT53,OUT035,2589.505523360044
FDW45,OUT018,2424.136187829387
NCI18,OUT035,3512.735223894993
FDE38,OUT018,2476.2151375158596
FDF08,OUT019,215.22971557357073
FDY58,OUT010,570.860821479012
FDF58,OUT019,166.07293852269004
FDX39,OUT017,3772.2738748693314
FDB44,OUT049,3669.06018244598
FDF28,OUT013,2031.0099129212524
FDE39,OUT013,1964.8577264372611
FDT37,OUT018,4022.5256835106716
FDZ45,OUT017,3156.6332433143198
FDO40,OUT035,2505.353837345605
FDM57,OUT027,2256.912976336641
DRG36,OUT017,2887.058865061939
FDY36,OUT010,164.4297840660729
DRL60,OUT027,4043.832302368992
FDS25,OUT019,261.4867790840274
DRF49,OUT027,3204.289055457484
FDP16,OUT045,3965.786859000876
FDS60,OUT049,3022.1475104340734
FDU15,OUT027,1180.4445941675401
FDK43,OUT046,2049.7904238823326
FDN25,OUT046,859.5497957419857
FDE53,OUT049,1660.3990559296126
FDB22,OUT013,2395.3668741066595
FDE39,OUT017,2011.266253027245
FDX35,OUT035,3828.8616198360987
NCG54,OUT049,2767.067691430641
FDH27,OUT035,2424.6171720615343
NCK42,OUT013,3523.9018069566027
FDS25,OUT049,1677.7409842303196
FDI10,OUT018,2848.646411091857
FDU35,OUT035,1630.927914170341
FDI04,OUT017,3157.214420448042
DRK23,OUT035,4191.108326878917
FDB53,OUT019,340.96654340535474
FDY02,OUT049,3951.9067646101657
FDM60,OUT035,616.5184937710142
NCJ31,OUT010,581.3859258321424
DRP35,OUT017,2010.900248278238
NCQ30,OUT018,1920.4960697698286
DRL11,OUT010,377.88338722008143
FDU01,OUT013,3017.734405869586
FDR39,OUT035,2969.6796669957325
FDO08,OUT046,2614.8640642021
FDC02,OUT045,4180.679184197785
NCZ29,OUT035,2014.8435449487138
FDF29,OUT010,303.72718646886665
FDZ23,OUT017,3072.503086376191
NCU53,OUT018,2469.519206008348
NCW30,OUT013,4059.7640618326745
NCM26,OUT027,4051.7674110718262
FDV50,OUT027,3336.3164440371856
FDW15,OUT049,2494.2713158881447
FDI35,OUT027,5286.243352645346
FDO11,OUT017,4185.769288006268
FDN48,OUT046,1528.7711415985634
NCA17,OUT049,2497.798700795409
NCN54,OUT013,1390.1278348577357
FDP22,OUT013,753.879852371176
NCB54,OUT035,2023.8755510260105
FDD08,OUT045,600.6301057744013
DRM48,OUT010,98.73167955020608
FDG41,OUT027,3065.3977567113698
FDE44,OUT027,1188.8209015209463
FDE26,OUT035,2449.5836107353534
NCS38,OUT013,1930.8710316533425
NCJ54,OUT018,3631.51666010556
FDI40,OUT019,241.5308490212269
FDN45,OUT018,3536.509046019576
FDU43,OUT046,3885.940653849765
FDI04,OUT010,502.1571380350358
NCC07,OUT018,1597.4493316666171
NCC07,OUT019,246.01689633434125
NCD18,OUT045,3808.55103914116
FDU55,OUT035,4233.674292157806
FDX59,OUT035,598.7878609142936
FDR52,OUT049,3125.233670423903
NCP17,OUT013,1240.657330461892
FDQ32,OUT045,2026.6492291567247
NCT17,OUT049,3138.0408039563144
FDO10,OUT049,848.1947363150871
FDE32,OUT049,609.6105000423229
FDN44,OUT045,2647.3888764268727
FDH02,OUT035,1391.1872457906993
FDK60,OUT013,1611.687069234632
FDS24,OUT019,195.78250715072204
FDL03,OUT010,551.3435326016474
FDB46,OUT027,5512.667537065616
FDO48,OUT049,3722.0592839215724
FDZ39,OUT049,1658.1047378158764
FDT02,OUT027,1180.4445941675401
FDC50,OUT013,1565.2100569103657
FDP39,OUT035,798.9597211518994
DRG15,OUT018,905.463296552798
FDP10,OUT018,1595.550903111634
FDF53,OUT027,5171.112739788465
FDN34,OUT045,2796.9621842021215
FDK02,OUT045,2002.788346665313
FDC23,OUT045,2868.037577149531
FDJ10,OUT019,307.2254168224706
FDE53,OUT035,1668.7115074332319
FDR25,OUT035,3954.9621189464797
FDW50,OUT046,2609.3810541777916
FDS09,OUT049,788.621186285201
FDW49,OUT010,451.4929676970021
FDU51,OUT046,2856.233100355766
FDF28,OUT018,1936.5676677710228
NCY30,OUT018,2888.430688537066
FDD44,OUT045,3973.618586235623
FDX09,OUT017,2923.4375827548984
NCF30,OUT013,2019.1201924158813
FDZ50,OUT019,453.38683310512306
FDW37,OUT013,1437.1881624960806
FDD11,OUT049,4203.241701136235
DRH39,OUT018,1154.3402786427437
FDA36,OUT049,3108.0234167991293
NCG43,OUT049,1520.4909495814654
FDF02,OUT035,1656.2361572683606
FDP57,OUT027,2595.4158509244753
NCE42,OUT017,3683.935885340715
NCR38,OUT027,5886.611758331548
FDP03,OUT019,294.5763751988295
FDO51,OUT035,621.2767638267264
NCQ42,OUT046,2052.7803269413525
NCM41,OUT046,1441.8905419592109
FDH48,OUT027,2250.7180388581733
DRF60,OUT046,3914.1519179068896
FDJ27,OUT035,1637.7210023878679
FDQ14,OUT013,2427.2186938636933
FDN27,OUT017,1998.2619194603062
NCQ02,OUT046,3078.3465603842765
FDJ33,OUT049,2010.8783799186592
FDP07,OUT027,5486.05969775592
DRE01,OUT049,3818.627612322057
FDU36,OUT045,1617.5290169895527
FDL28,OUT017,3884.6594986743366
NCX53,OUT046,2146.809328199463
FDZ39,OUT013,1661.8111386013843
NCP42,OUT013,3040.355980114358
FDJ14,OUT035,1316.3679045675399
FDK04,OUT049,846.9016577219663
NCC19,OUT017,3107.84552004079
FDS09,OUT018,799.0778787392856
FDZ02,OUT046,1621.2996587781904
FDD35,OUT018,1937.7649199891225
NCY42,OUT017,2410.6706742138776
FDB05,OUT045,3855.0003951736635
FDF20,OUT035,3104.04611821998
NCO41,OUT018,1548.0678025386474
FDC40,OUT027,2061.410382026953
FDV58,OUT045,2994.8119177022686
FDZ57,OUT045,2035.4818694459618
DRM35,OUT046,2972.355901382153
DRN36,OUT018,1496.5230501200926
FDQ13,OUT046,1317.7524934477465
DRO35,OUT010,269.2293176910573
NCD43,OUT035,1662.4759888089488
FDA51,OUT018,1854.1053365327268
NCX17,OUT027,5886.611758331548
NCZ17,OUT049,623.1400078513475
FDR11,OUT027,4149.588289336584
FDW34,OUT049,4001.4225156808075
FDN50,OUT017,1525.5610546347043
FDS09,OUT046,759.2914298387188
FDS48,OUT018,2435.515331637645
FDL44,OUT049,2684.9518827989964
DRF48,OUT018,3112.7255256502303
FDA14,OUT018,2416.7703091873977
NCD30,OUT049,1598.3693889959618
FDI16,OUT017,797.5303397726179
NCG06,OUT035,4085.6917200007206
DRZ24,OUT035,1989.2927567929219
NCS17,OUT045,1561.5036561248576
FDB37,OUT045,3942.9818634580197
FDE10,OUT035,2009.2786380251437
FDC57,OUT045,3032.579800451349
FDM12,OUT018,3061.6133508647
FDE24,OUT049,2065.466964570107
FDW22,OUT045,3706.96883210402
DRD01,OUT027,1323.8272635829214
NCZ18,OUT027,5898.886397273696
FDN49,OUT045,616.5184937710142
FDR22,OUT035,1975.836394474091
FDV08,OUT019,98.73167955020608
FDY39,OUT046,3164.570511693527
FDV36,OUT049,2049.9345582843557
FDO60,OUT045,712.8401009884976
FDU04,OUT027,3326.3574399482322
FDR20,OUT027,1188.8209015209463
FDW19,OUT019,263.56568102046526
FDU40,OUT049,3029.9035250333463
FDK15,OUT045,1603.5029076539504
DRF15,OUT035,2490.6171727103606
FDQ25,OUT017,2924.9032131211316
FDI48,OUT019,131.43886789729186
FDS49,OUT046,1297.800454288296
FDV22,OUT046,2640.444322384169
NCV42,OUT046,1686.6357112283622
FDX26,OUT046,3090.7191676053603
FDI33,OUT018,1375.5363026418127
FDZ14,OUT049,2018.7964495883007
FDG10,OUT013,939.5988303146328
FDM38,OUT018,755.8766679239302
FDG26,OUT027,5949.397056701844
FDH46,OUT035,1637.636587074111
FDN13,OUT018,1560.2798986330235
FDU57,OUT035,2406.597004569654
NCI06,OUT046,2999.131990395496
FDM38,OUT045,824.7899035142912
NCG42,OUT010,299.4435945427722
FDL39,OUT045,2994.2393887733165
FDT31,OUT019,511.8326951786978
FDV59,OUT013,3664.569690798894
FDB49,OUT035,1632.8905837284537
FDD58,OUT049,1631.1614239928022
DRN59,OUT046,728.4726105539551
FDX48,OUT049,2510.8314152793455
FDQ11,OUT049,4196.724349145269
FDY12,OUT049,822.7720428658884
FDQ11,OUT045,4187.36419999375
DRI11,OUT017,1968.7984909079064
FDY32,OUT027,4201.238893930029
FDS51,OUT045,933.2828876192957
FDR19,OUT010,343.01137536570036
DRB13,OUT018,3059.224667904841
FDS21,OUT035,1005.289850117164
FDQ40,OUT045,2928.78516478548
NCE55,OUT013,2831.4423366425463
FDX43,OUT027,4224.619042690106
FDS12,OUT049,2018.6958098087944
DRK01,OUT027,2588.7852954981936
FDN25,OUT017,851.0768446035115
FDB60,OUT046,3110.6039618188447
FDQ13,OUT017,1317.7524934477465
DRK13,OUT045,3100.528947248208
DRF25,OUT018,585.3230369312796
NCD42,OUT019,98.73167955020608
FDW25,OUT045,1327.0701532136368
NCV29,OUT027,5112.122732781483
NCK42,OUT035,3569.6930908288327
DRJ13,OUT027,4126.804008728276
DRD15,OUT017,3878.078954421151
FDM27,OUT045,2487.5796943815994
FDZ50,OUT018,3143.8873595389714
FDC04,OUT046,3989.835041728914
FDF50,OUT049,3091.5552527524524
FDP15,OUT045,3946.6256993655006
FDK46,OUT035,4228.836324717199
FDZ56,OUT018,2782.659018246941
FDY60,OUT049,2327.2442418875216
FDB10,OUT035,3941.945527248762
FDR57,OUT045,2422.282434591575
FDU58,OUT049,3167.1174964793313
FDH02,OUT046,1394.8936465762074
FDP48,OUT013,3155.421128368649
FDI46,OUT035,4138.133535167845
FDW56,OUT013,3127.252182811984
NCM19,OUT010,262.7467290745758
FDS50,OUT027,5622.965024283932
FDK24,OUT013,667.192866241048
FDO36,OUT017,2941.3867887592933
FDK45,OUT027,3197.2408458451296
NCL05,OUT045,660.1365908264588
FDL32,OUT018,1859.6041072415796
FDA28,OUT049,2037.134393428312
FDY36,OUT018,1123.3189432939228
FDP32,OUT018,1898.9897320275059
FDL50,OUT046,2036.6518857137125
DRC24,OUT049,2502.602644352365
NCS18,OUT017,1668.7115074332319
FDD16,OUT017,1159.6458719326856
NCV18,OUT013,1415.400036837211
FDX07,OUT046,3077.5618211928604
NCZ05,OUT027,2603.4845833288487
NCI31,OUT013,617.7043921759575
FDK14,OUT049,1309.2755545014388
NCR06,OUT045,629.8356036875387
NCF54,OUT049,2814.3349878613017
DRG23,OUT010,357.3982431500558
FDD53,OUT046,640.641880216908
NCM31,OUT027,3470.8868747594006
FDT16,OUT017,4205.120968798812
FDR40,OUT035,1279.203825991556
DRG25,OUT017,3164.691466781115
FDT10,OUT035,932.8805873470308
FDY32,OUT013,2484.754855317886
FDN50,OUT035,1525.5610546347043
FDZ35,OUT019,241.98324134980157
NCP54,OUT045,2032.4065860205608
NCD07,OUT035,1747.3261600128515
FDS02,OUT018,3071.7170408093184
DRN59,OUT018,735.5834753514478
DRB24,OUT013,2415.2396258841604
FDP37,OUT027,3393.5435879053366
DRB01,OUT018,3108.153798175252
FDR47,OUT046,3012.816195130339
NCM31,OUT010,304.98677300601594
NCF06,OUT027,5973.869186464341
NCV17,OUT027,3418.9456676123773
FDS10,OUT049,2866.2076323252745
FDN52,OUT035,1337.998366051433
FDZ48,OUT013,1948.3102072550396
FDJ48,OUT049,4199.731587934795
DRB13,OUT027,5376.99532714264
FDV59,OUT017,3710.3609746711236
FDL32,OUT035,1718.1266124017784
FDZ12,OUT035,2110.168720035706
NCR06,OUT027,1180.9153547315257
FDP51,OUT017,1999.5187990200081
FDY22,OUT013,2129.510029124913
FDZ38,OUT049,2870.0469839077186
NCO54,OUT035,847.399994570153
FDR23,OUT035,2871.7431726858317
FDM38,OUT049,843.2248076886078
FDS25,OUT013,1802.215507166844
FDZ22,OUT013,1411.1004844193094
FDZ20,OUT019,583.6299306110213
FDD45,OUT010,210.88380258012262
FDN03,OUT049,4191.190640071369
NCW30,OUT046,4058.961254372559
FDY24,OUT027,1399.018397646993
FDJ26,OUT019,561.2435797230664
FDM15,OUT049,2470.1513043043547
NCW54,OUT027,1402.8412611425942
FDA23,OUT045,1632.8263427253237
FDA39,OUT019,98.73167955020608
FDZ12,OUT017,2414.2658033436433
NCB42,OUT046,2008.64571207159
FDL16,OUT046,734.8278038671397
FDO24,OUT019,367.5563332583349
NCP42,OUT046,3077.894971469668
FDR19,OUT018,2406.863281272979
DRL01,OUT045,3742.720267504355
FDV37,OUT046,3146.6131303049187
FDI41,OUT010,353.55898273134267
FDF58,OUT049,992.830938791406
NCF43,OUT018,2006.4343599867427
FDN02,OUT049,3558.1491486958607
NCP41,OUT035,1668.7115074332319
NCY17,OUT027,1188.8209015209463
FDL58,OUT027,5885.289432435665
NCA30,OUT027,5324.347258432019
FDE46,OUT018,2433.8610103865053
FDY38,OUT035,3842.8070280432757
NCH29,OUT027,2584.4442542957017
FDO20,OUT045,3938.710211820624
FDP44,OUT018,1593.6257513640712
FDM02,OUT027,2550.0235938039605
FDJ14,OUT027,2069.29216314538
FDH04,OUT010,208.04563874018072
DRK23,OUT046,4187.090697334549
NCW05,OUT046,1670.5194796637572
FDF12,OUT049,2400.227986253059
FDL51,OUT019,571.9602298405234
FDN03,OUT018,4003.4928979226506
DRJ37,OUT049,2458.4406123893637
FDM12,OUT019,500.8823699569991
FDA16,OUT045,3734.3649308997396
NCB07,OUT017,2995.8834312814183
NCI17,OUT019,225.02563883647304
FDR51,OUT046,2427.487250300052
FDJ55,OUT045,3755.1467515868217
NCZ17,OUT013,625.9824459487829
FDU25,OUT013,1029.8982486486368
NCG18,OUT045,1658.1345858233435
DRM11,OUT017,4150.36918331098
FDH16,OUT035,1505.4013369890406
FDZ04,OUT018,942.6698960483936
NCX53,OUT035,2148.8857774831095
FDX38,OUT027,1188.8209015209463
FDX09,OUT046,2926.9015914857655
NCW05,OUT018,1597.6540653133152
NCS41,OUT017,3158.7606171978655
FDI26,OUT046,2924.1933835174264
NCZ41,OUT027,3393.5435879053366
NCK06,OUT046,2044.1569796091471
FDX23,OUT027,2590.4824477195325
NCA42,OUT046,2539.115591095994
FDC20,OUT049,842.0144721862732
DRC49,OUT018,2314.216132893786
FDX01,OUT013,1981.9977914771307
FDC08,OUT045,3681.6620070667964
FDC02,OUT017,4164.923895248586
FDK10,OUT045,2952.628667013889
DRC24,OUT013,2500.77300822366
FDW16,OUT019,218.88114910932904
NCU06,OUT018,3559.377324709799
DRA59,OUT045,3147.8077721094296
FDR24,OUT019,218.4211190626943
DRL35,OUT018,616.3707797045249
FDA49,OUT013,1418.938425108617
NCC55,OUT046,609.6105000423229
DRD24,OUT019,322.32706520393094
NCE55,OUT049,2874.6971222135917
FDT33,OUT045,2774.100470505714
NCT53,OUT013,2509.7354099385316
FDS26,OUT046,3902.7103057781123
FDL22,OUT018,1404.7750002544121
FDP44,OUT017,1662.6246451258353
FDC52,OUT018,2413.563275542313
FDI53,OUT010,381.4704689886503
FDZ23,OUT046,3079.679339701582
NCT18,OUT013,3138.534612195076
FDR13,OUT046,1992.010455955847
FDB09,OUT010,291.7611313789905
FDZ60,OUT013,1677.7248729946189
FDB11,OUT046,3747.062723309984
FDC10,OUT018,1900.8175912602285
FDW56,OUT035,3133.2834421239695
FDK14,OUT027,2232.429994304902
DRE27,OUT027,2588.7852954981936
FDA38,OUT017,3950.690626374806
FDT11,OUT045,3159.9412431539404
FDP15,OUT035,3976.437433655209
FDV27,OUT035,1333.1942326761437
FDS36,OUT027,2628.508495657904
FDY40,OUT027,1188.8209015209463
NCF19,OUT049,759.2914298387188
FDF53,OUT045,3037.9602540095007
FDS14,OUT027,4086.660300852551
FDE56,OUT046,1092.9809397655238
FDZ19,OUT035,2902.036651000504
FDZ46,OUT013,1745.1886783857447
FDR16,OUT046,3660.5959048199493
FDG29,OUT018,604.2719698264068
NCE30,OUT017,3583.7104750931367
FDZ40,OUT046,824.7899035142912
FDG58,OUT018,2411.860643049441
DRH03,OUT013,1562.6922487113468
FDZ47,OUT045,1612.221034664168
FDV04,OUT018,2376.053653450744
FDZ10,OUT018,1933.0766567460037
FDG46,OUT017,1966.4509396596595
NCF07,OUT045,1615.5461731208131
FDY44,OUT035,3130.612445544934
FDB21,OUT013,3828.147158385
FDS20,OUT035,3161.524645669656
FDS49,OUT049,1278.9278831599152
FDX55,OUT027,5552.5583462751765
NCQ02,OUT018,3062.650436420645
FDR25,OUT013,3937.1566162648933
DRG39,OUT045,846.1896590678186
FDB46,OUT046,3626.89164025063
NCC30,OUT018,2898.147075736376
FDE58,OUT035,2023.3796815114197
FDC05,OUT019,508.7826136973649
FDY15,OUT046,2535.59834068479
FDG14,OUT046,2436.120374331337
FDL08,OUT049,4000.585292629875
FDQ47,OUT013,615.8621473158496
FDN12,OUT035,1686.7368572386845
FDW10,OUT013,2817.239292782991
FDD02,OUT035,1982.422902145656
FDX35,OUT010,563.7094909968321
FDT35,OUT046,2728.346372064864
DRN47,OUT019,451.9020627229809
FDB11,OUT010,584.3498274113833
FDN20,OUT045,2785.1081344179743
FDB59,OUT035,3022.099901506859
FDJ58,OUT045,2878.004753828307
FDU60,OUT046,2734.1140849348985
FDS03,OUT049,1101.5179583002227
FDU40,OUT019,519.267399712578
DRH15,OUT049,734.8278038671397
FDD04,OUT027,3940.6785070665405
FDQ01,OUT046,3883.20415817043
FDF28,OUT035,2032.8737445125612
FDD22,OUT010,262.5020837028999
FDY19,OUT046,2001.2949670097707
FDN33,OUT035,1529.9390534012055
FDV36,OUT035,2042.182898343586
FDW01,OUT010,354.0649682757414
FDJ28,OUT049,3143.0971835055093
FDB17,OUT035,2986.3357113814927
FDM40,OUT049,2106.925327254484
FDV46,OUT045,2075.154097745195
FDQ44,OUT049,2034.622352477209
NCD42,OUT046,611.4527449024306
DRH37,OUT046,2648.7145976845177
FDR10,OUT018,2625.1428541599516
NCD06,OUT027,1188.8209015209463
FDI53,OUT046,2501.110212391521
FDG16,OUT035,3631.8997155391617
